-44.7531662,-50.97602844,0.257336885,12/3/2018 00:31:14
-44.71927643,-50.94337082,0.207582712,12/3/2018 00:31:15
-44.69359589,-50.92252731,0.13772577,12/3/2018 00:31:16
-44.67387772,-50.91071701,0.210226208,12/3/2018 00:31:17
-44.65639114,-50.8743248,0.30504632,12/3/2018 00:31:18
-44.63261795,-50.8270874,0.30411005,12/3/2018 00:31:19
-44.62608719,-50.81878281,0.247761533,12/3/2018 00:31:20
-44.63803101,-50.83746719,0.175854936,12/3/2018 00:31:21
-44.6456871,-50.84811783,0.129684463,12/3/2018 00:31:22
-44.6413002,-50.84349442,0.106119722,12/3/2018 00:31:23
-44.63199997,-50.83740997,0.096692838,12/3/2018 00:31:24
-44.64234924,-50.84437561,0.119347058,12/3/2018 00:31:25
-44.66088867,-50.84969711,0.149093464,12/3/2018 00:31:26
-44.66417313,-50.84072876,0.145991743,12/3/2018 00:31:27
-44.65341568,-50.82322693,0.06133781,12/3/2018 00:31:28
-44.64567184,-50.81621933,-0.058329709,12/3/2018 00:31:29
-44.65289688,-50.84857178,-0.124629669,12/3/2018 00:31:30
-44.66361618,-50.89124298,-0.111911044,12/3/2018 00:31:31
-44.72246552,-50.8016243,0.30578959,12/3/2018 00:31:32
-44.74684525,-50.59108353,0.471397966,12/3/2018 00:31:33
-44.6817894,-50.50125504,0.191249713,12/3/2018 00:31:34
-44.67289734,-50.67685318,-0.110620476,12/3/2018 00:31:35
-44.72647476,-50.92655945,-0.199524179,12/3/2018 00:31:36
-44.74074936,-51.0122757,-0.149746254,12/3/2018 00:31:37
-44.69894409,-50.94743729,-0.101981394,12/3/2018 00:31:38
-44.72270966,-50.94100189,-0.097604938,12/3/2018 00:31:39
-44.80424881,-51.00883102,-0.113844916,12/3/2018 00:31:40
-44.86336136,-51.06546402,0.032625642,12/3/2018 00:31:41
-44.87462616,-51.0778923,0.301108301,12/3/2018 00:31:42
-44.84090424,-51.0381012,0.475568533,12/3/2018 00:31:43
-44.80301666,-50.98690796,0.389891267,12/3/2018 00:31:44
-44.80269623,-50.98113251,0.17959401,12/3/2018 00:31:45
-44.83480835,-51.01478958,0.004004524,12/3/2018 00:31:46
-44.85102463,-51.03520584,-0.067238986,12/3/2018 00:31:47
-44.87081909,-51.04111481,-0.059782591,12/3/2018 00:31:48
-44.91810608,-51.04136658,-0.037042268,12/3/2018 00:31:49
-44.95365524,-51.0274086,-0.079545893,12/3/2018 00:31:50
-44.96338272,-51.0248642,-0.113673702,12/3/2018 00:31:51
-44.96078873,-51.04452515,-0.083730347,12/3/2018 00:31:52
-44.98796082,-51.10020447,-0.121765479,12/3/2018 00:31:53
-45.02459335,-51.14266205,-0.207319051,12/3/2018 00:31:54
-45.05088806,-51.05218887,-0.250588715,12/3/2018 00:31:55
-45.05505371,-50.95264816,-0.239459544,12/3/2018 00:31:56
-45.04916,-50.97807312,-0.220667124,12/3/2018 00:31:57
-45.04127884,-51.03128433,-0.223151267,12/3/2018 00:31:58
-45.03689194,-51.03466797,-0.237828508,12/3/2018 00:31:59
-45.04264832,-51.01939774,-0.209607244,12/3/2018 00:32:00
-45.05416107,-51.01976776,-0.13585484,12/3/2018 00:32:01
-45.06791306,-51.04961777,0.083990045,12/3/2018 00:32:02
-45.06919479,-51.0562973,0.250516862,12/3/2018 00:32:03
-45.0381279,-51.00796509,0.179971099,12/3/2018 00:32:04
-45.02654648,-50.96849823,0.026018407,12/3/2018 00:32:05
-44.88247681,-50.98813629,0.599004865,12/3/2018 00:32:06
-44.68042755,-50.95119095,1.310672998,12/3/2018 00:32:07
-44.51164627,-50.80682755,1.54517436,12/3/2018 00:32:08
-44.50509644,-50.77186203,1.516676903,12/3/2018 00:32:09
-44.62295532,-50.88030624,1.636715531,12/3/2018 00:32:10
-44.68834686,-50.9483223,1.861440659,12/3/2018 00:32:11
-44.63153076,-50.90217972,1.989568114,12/3/2018 00:32:12
-44.55968094,-50.85176849,1.990341067,12/3/2018 00:32:13
-44.50932693,-50.75832748,1.263738513,12/3/2018 00:32:14
-44.49861145,-50.71116257,0.367091566,12/3/2018 00:32:15
-44.61658478,-50.82843018,-0.040942673,12/3/2018 00:32:16
-44.70669174,-50.92613983,-0.011190331,12/3/2018 00:32:17
-44.69205856,-50.89483261,0.122846633,12/3/2018 00:32:18
-44.64616013,-50.83150864,0.160827339,12/3/2018 00:32:19
-44.65036392,-50.829422,0.091622606,12/3/2018 00:32:20
-44.69563293,-50.89717484,0.016477706,12/3/2018 00:32:21
-44.72563934,-50.95802689,-0.043308053,12/3/2018 00:32:22
-44.7191925,-50.95994949,-0.076317497,12/3/2018 00:32:23
-44.65436935,-50.96066284,0.614379823,12/3/2018 00:32:24
-44.58409119,-50.90738678,1.536581755,12/3/2018 00:32:25
-44.5600853,-50.75523376,1.358183503,12/3/2018 00:32:26
-44.62861252,-50.77913284,0.468579292,12/3/2018 00:32:27
-44.79826736,-51.02703476,-0.196637228,12/3/2018 00:32:28
-44.90196991,-51.15569305,-0.306891739,12/3/2018 00:32:29
-44.84773254,-51.05172348,-0.123303473,12/3/2018 00:32:30
-44.74407959,-50.92443848,0.113242589,12/3/2018 00:32:31
-44.65242386,-50.90442657,0.212897405,12/3/2018 00:32:32
-44.63070679,-50.94869614,0.174132854,12/3/2018 00:32:33
-44.68774414,-50.9865799,0.111824356,12/3/2018 00:32:34
-44.73896027,-50.98529053,0.088310085,12/3/2018 00:32:35
-44.73560333,-50.96452713,0.080665648,12/3/2018 00:32:36
-44.70544052,-50.95489883,0.063938737,12/3/2018 00:32:37
-44.69042969,-50.96001816,0.034199264,12/3/2018 00:32:38
-44.69573593,-50.96702576,-0.00635268,12/3/2018 00:32:39
-44.72491837,-50.97249603,-0.034094941,12/3/2018 00:32:40
-44.75198364,-50.97374725,-0.037171919,12/3/2018 00:32:41
-44.75627899,-50.97149658,-0.023124125,12/3/2018 00:32:42
-44.74872208,-50.97230148,0.00661733,12/3/2018 00:32:43
-44.74134445,-50.96724319,-0.007065264,12/3/2018 00:32:44
-44.73825836,-50.96762466,-0.047359884,12/3/2018 00:32:45
-44.75798416,-50.98465729,-0.070442639,12/3/2018 00:32:46
-44.7793541,-50.99472046,-0.069875546,12/3/2018 00:32:47
-44.81686783,-50.99212646,-0.061793659,12/3/2018 00:32:48
-44.73558044,-50.98742676,0.52220118,12/3/2018 00:32:49
-44.59952545,-50.93421173,1.256896615,12/3/2018 00:32:50
-44.47659302,-50.81093597,1.558743119,12/3/2018 00:32:51
-44.45010757,-50.97742844,1.490110397,12/3/2018 00:32:52
-44.48704529,-51.75999832,1.37752521,12/3/2018 00:32:53
-44.48363113,-52.5544014,1.354531527,12/3/2018 00:32:54
-44.41346359,-52.71152115,1.425667167,12/3/2018 00:32:55
-44.8431778,-51.70413589,1.646090984,12/3/2018 00:32:56
-45.66397858,-49.16944122,1.83581543,12/3/2018 00:32:57
-46.17858887,-46.0928154,1.911771774,12/3/2018 00:32:58
-46.23184204,-43.61680222,1.81014359,12/3/2018 00:32:59
-46.0654335,-41.93500137,1.546871662,12/3/2018 00:33:00
-46.13188553,-40.93452072,1.298081994,12/3/2018 00:33:01
-47.07326126,-40.51028824,1.201825857,12/3/2018 00:33:02
-49.16213989,-40.41738129,1.29891336,12/3/2018 00:33:03
-51.28587341,-40.25220871,1.449518919,12/3/2018 00:33:04
-52.58335876,-39.84373474,1.508852363,12/3/2018 00:33:05
-53.37459946,-38.62985992,1.456977248,12/3/2018 00:33:06
-54.01240158,-35.96634674,1.285381198,12/3/2018 00:33:07
-54.42510605,-32.21430588,1.040846229,12/3/2018 00:33:08
-54.49753189,-27.89531517,0.515389085,12/3/2018 00:33:09
-54.42448425,-23.76784706,0.048371758,12/3/2018 00:33:10
-54.59845352,-21.12647057,-0.020109501,12/3/2018 00:33:11
-55.24029541,-19.64361954,0.487933844,12/3/2018 00:33:12
-55.81181717,-18.53976631,1.043643117,12/3/2018 00:33:13
-55.97600174,-18.08370972,1.270702958,12/3/2018 00:33:14
-55.86005402,-18.2448082,1.334958196,12/3/2018 00:33:15
-55.6033783,-18.35554695,1.362555981,12/3/2018 00:33:16
-55.34542847,-18.19489098,1.382515192,12/3/2018 00:33:17
-55.19486618,-18.07076263,1.447679043,12/3/2018 00:33:18
-55.26748657,-18.19913864,1.789054036,12/3/2018 00:33:19
-55.43902969,-18.3658638,2.165420771,12/3/2018 00:33:20
-55.50462341,-18.37107086,2.369235516,12/3/2018 00:33:21
-55.52154541,-18.0905304,1.657486439,12/3/2018 00:33:22
-55.59365082,-17.85595322,0.467306525,12/3/2018 00:33:23
-55.73982239,-18.00037003,-0.23407656,12/3/2018 00:33:24
-55.68384171,-17.80091095,-0.639826596,12/3/2018 00:33:25
-55.38612747,-17.29654884,-0.843488932,12/3/2018 00:33:26
-55.08441925,-17.18952751,-0.85776931,12/3/2018 00:33:27
-54.85915375,-17.40789032,-0.810921848,12/3/2018 00:33:28
-54.82138443,-17.62448883,-0.567611217,12/3/2018 00:33:29
-54.95825195,-17.70160294,0.094498679,12/3/2018 00:33:30
-55.06798553,-17.54464531,0.653704524,12/3/2018 00:33:31
-54.9836235,-17.30125237,0.578840733,12/3/2018 00:33:32
-54.94694901,-17.35248756,0.222679585,12/3/2018 00:33:33
-55.26379013,-17.62989807,0.132459581,12/3/2018 00:33:34
-55.64292526,-17.67110062,0.36550805,12/3/2018 00:33:35
-55.77487183,-17.44930077,0.620591164,12/3/2018 00:33:36
-55.71629715,-17.34022903,0.751743138,12/3/2018 00:33:37
-55.6664505,-17.48575592,0.949682057,12/3/2018 00:33:38
-55.69434738,-17.59913445,1.202456236,12/3/2018 00:33:39
-55.73807526,-17.50588608,1.396709561,12/3/2018 00:33:40
-55.76271057,-17.41692162,1.643094182,12/3/2018 00:33:41
-55.81495667,-17.48690605,2.086272717,12/3/2018 00:33:42
-55.88005447,-17.52000999,2.453862906,12/3/2018 00:33:43
-55.89850235,-17.42650986,2.562238932,12/3/2018 00:33:44
-55.8096199,-17.25752831,2.02540803,12/3/2018 00:33:45
-55.68875885,-17.27338982,1.384459972,12/3/2018 00:33:46
-55.68331528,-17.5058403,1.22823298,12/3/2018 00:33:47
-55.73392868,-17.63478279,1.411130428,12/3/2018 00:33:48
-55.7496109,-17.56925201,1.577263355,12/3/2018 00:33:49
-55.77917099,-17.4870224,1.487852931,12/3/2018 00:33:50
-55.825737,-17.49457359,1.223245859,12/3/2018 00:33:51
-55.85839844,-17.50075722,0.921301425,12/3/2018 00:33:52
-55.7088623,-17.33040047,0.417360365,12/3/2018 00:33:53
-55.49476242,-17.13482475,-0.059227366,12/3/2018 00:33:54
-55.4253273,-17.05364609,-0.269866079,12/3/2018 00:33:55
-55.43574905,-16.98178291,-0.26123789,12/3/2018 00:33:56
-55.3438797,-16.70079613,0.052768003,12/3/2018 00:33:57
-55.06075668,-16.30322647,0.428481609,12/3/2018 00:33:58
-54.71264648,-16.14905739,0.619554937,12/3/2018 00:33:59
-54.5120697,-16.28166389,0.62689358,12/3/2018 00:34:00
-54.49124908,-16.41350746,0.574117839,12/3/2018 00:34:01
-54.51630402,-16.38368034,0.549047768,12/3/2018 00:34:02
-54.55073166,-16.3115139,0.562014818,12/3/2018 00:34:03
-54.87747574,-16.43520927,0.954825521,12/3/2018 00:34:04
-55.34993362,-16.50229073,1.435064316,12/3/2018 00:34:05
-55.54781342,-16.62727165,1.418884754,12/3/2018 00:34:06
-55.22065735,-17.20189476,0.597927034,12/3/2018 00:34:07
-54.78314972,-18.67089272,-0.207413077,12/3/2018 00:34:08
-54.67669678,-20.49515915,-0.433670253,12/3/2018 00:34:09
-54.65300369,-21.69587898,-0.083211742,12/3/2018 00:34:10
-54.45809937,-22.54348946,0.54783541,12/3/2018 00:34:11
-54.21367645,-25.13174248,1.045885801,12/3/2018 00:34:12
-54.05024719,-28.79596138,1.301239133,12/3/2018 00:34:13
-53.85054779,-31.17844772,1.302912712,12/3/2018 00:34:14
-53.67230225,-32.23367691,1.213103414,12/3/2018 00:34:15
-53.76504135,-33.65036011,1.307435632,12/3/2018 00:34:16
-53.97591019,-35.84630585,1.569355607,12/3/2018 00:34:17
-54.00361633,-37.45244598,1.730555892,12/3/2018 00:34:18
-53.63395691,-37.99827576,1.700534344,12/3/2018 00:34:19
-52.71884918,-38.17641449,1.624181032,12/3/2018 00:34:20
-51.7067337,-38.56226349,1.723994136,12/3/2018 00:34:21
-50.5994072,-38.97167587,1.986248732,12/3/2018 00:34:22
-49.40961838,-39.12173843,2.174879551,12/3/2018 00:34:23
-48.26689911,-39.04281998,2.09221077,12/3/2018 00:34:24
-47.50164413,-38.73503876,1.699501157,12/3/2018 00:34:25
-47.07879639,-37.60063171,1.131892681,12/3/2018 00:34:26
-46.68142319,-35.12529755,0.467043281,12/3/2018 00:34:27
-46.3865509,-32.2955246,0.059385132,12/3/2018 00:34:28
-46.27674103,-29.78240967,0.026578577,12/3/2018 00:34:29
-46.00749588,-26.94911385,0.13043268,12/3/2018 00:34:30
-45.54020691,-24.21355438,0.219963849,12/3/2018 00:34:31
-44.53061295,-22.09443474,0.304217935,12/3/2018 00:34:32
-42.53742981,-20.90235901,0.365096331,12/3/2018 00:34:33
-40.24600983,-20.81849861,0.39095816,12/3/2018 00:34:34
-37.92431259,-21.1030407,0.392491192,12/3/2018 00:34:35
-35.66614151,-21.17127228,0.361176133,12/3/2018 00:34:36
-33.34144211,-21.03676414,0.556645691,12/3/2018 00:34:37
-31.2287159,-20.90019989,0.9029544,12/3/2018 00:34:38
-28.88266945,-20.6588707,1.127871513,12/3/2018 00:34:39
-26.29341125,-20.43251801,1.118164539,12/3/2018 00:34:40
-24.19799423,-20.39903259,1.014075875,12/3/2018 00:34:41
-22.87261772,-20.07138824,0.911745906,12/3/2018 00:34:42
-22.08049202,-19.01935196,0.755907834,12/3/2018 00:34:43
-21.74753189,-17.74723244,0.691795111,12/3/2018 00:34:44
-21.74920273,-16.27403259,0.732275784,12/3/2018 00:34:45
-21.81235504,-14.61044407,0.778338373,12/3/2018 00:34:46
-21.92499542,-12.93346214,0.870706022,12/3/2018 00:34:47
-22.32242012,-11.30723763,1.101170421,12/3/2018 00:34:48
-22.71759987,-10.22681904,1.404236197,12/3/2018 00:34:49
-22.69656563,-9.547446251,1.591014266,12/3/2018 00:34:50
-22.11795807,-9.057211876,1.602642179,12/3/2018 00:34:51
-21.44798088,-8.954634666,1.551733017,12/3/2018 00:34:52
-21.09997749,-9.108532906,1.502659798,12/3/2018 00:34:53
-21.01258278,-9.197778702,1.436374664,12/3/2018 00:34:54
-21.01363754,-9.168381691,1.417184472,12/3/2018 00:34:55
-21.22763634,-9.160409927,1.442945242,12/3/2018 00:34:56
-21.78395271,-9.211390495,1.471491218,12/3/2018 00:34:57
-22.30195618,-9.23462677,1.480926037,12/3/2018 00:34:58
-22.4514637,-9.216773033,1.459267378,12/3/2018 00:34:59
-22.31698036,-9.667967796,1.293034554,12/3/2018 00:35:00
-22.20464706,-10.81233692,1.116359353,12/3/2018 00:35:01
-22.08673477,-12.67332935,1.055753112,12/3/2018 00:35:02
-21.8986187,-15.06490707,1.080049276,12/3/2018 00:35:03
-21.79661179,-17.12768555,1.084710717,12/3/2018 00:35:04
-21.8386879,-18.64418983,1.046635985,12/3/2018 00:35:05
-22.76880074,-20.13075638,0.843832731,12/3/2018 00:35:06
-24.80140495,-21.18693542,0.627327085,12/3/2018 00:35:07
-27.61920547,-21.43364143,0.527563393,12/3/2018 00:35:08
-30.43338966,-21.18874168,0.511962771,12/3/2018 00:35:09
-33.45292664,-21.15424347,0.291995138,12/3/2018 00:35:10
-36.58214569,-21.43649292,0.140888855,12/3/2018 00:35:11
-39.02275085,-21.5258255,0.155950099,12/3/2018 00:35:12
-41.85096359,-21.96024704,0.219191894,12/3/2018 00:35:13
-44.46450806,-23.18400383,0.285232544,12/3/2018 00:35:14
-45.94628143,-25.65127754,0.327102751,12/3/2018 00:35:15
-46.31020355,-29.41595078,0.376583755,12/3/2018 00:35:16
-46.09079742,-32.91257858,0.38940531,12/3/2018 00:35:17
-45.72402191,-36.17683029,0.496713459,12/3/2018 00:35:18
-45.4921875,-40.26482773,0.848006248,12/3/2018 00:35:19
-45.53585052,-44.71678162,1.388978958,12/3/2018 00:35:20
-45.65891647,-48.07979965,1.903812647,12/3/2018 00:35:21
-45.25709152,-50.38684082,2.144668818,12/3/2018 00:35:22
-44.33653641,-52.32867813,1.988462687,12/3/2018 00:35:23
-43.64188004,-53.77449799,1.551689506,12/3/2018 00:35:24
-43.57771301,-54.41983032,1.237667799,12/3/2018 00:35:25
-43.86396027,-54.02788544,1.314294338,12/3/2018 00:35:26
-44.03039932,-52.9904747,1.556656837,12/3/2018 00:35:27
-43.96567917,-52.07168579,1.701698184,12/3/2018 00:35:28
-43.85152054,-51.63789368,1.699786186,12/3/2018 00:35:29
-43.81171036,-51.57812881,1.640732765,12/3/2018 00:35:30
-43.8103981,-51.58989334,1.602473021,12/3/2018 00:35:31
-43.78978729,-51.55329514,1.602092862,12/3/2018 00:35:32
-43.76012421,-51.48485947,1.619215727,12/3/2018 00:35:33
-43.74502945,-51.43460846,1.595654964,12/3/2018 00:35:34
-43.74928284,-51.43541718,1.539230227,12/3/2018 00:35:35
-43.76194,-51.46111298,1.491086245,12/3/2018 00:35:36
-43.76603317,-51.47200394,1.455039382,12/3/2018 00:35:37
-43.75965118,-51.46458054,1.428006768,12/3/2018 00:35:38
-43.75482941,-51.45816422,1.411334276,12/3/2018 00:35:39
-43.75627518,-51.4587326,1.400187373,12/3/2018 00:35:40
-43.75906372,-51.45970535,1.387271762,12/3/2018 00:35:41
-43.75971985,-51.45832443,1.373294234,12/3/2018 00:35:42
-43.67121124,-51.45722961,1.648873091,12/3/2018 00:35:43
-43.54633331,-51.40645599,1.789461851,12/3/2018 00:35:44
-43.46318054,-51.33258438,1.663898706,12/3/2018 00:35:45
-43.48819351,-51.34234619,1.505802155,12/3/2018 00:35:46
-43.54491806,-51.42040253,1.379640222,12/3/2018 00:35:47
-43.55344772,-51.49017334,1.355788469,12/3/2018 00:35:48
-43.5300827,-51.51345062,1.458348989,12/3/2018 00:35:49
-43.51113129,-51.50084686,1.607432365,12/3/2018 00:35:50
-43.50916672,-51.48109436,1.715157151,12/3/2018 00:35:51
-43.51512527,-51.46642685,1.699001312,12/3/2018 00:35:52
-43.52002716,-51.46266174,1.597218633,12/3/2018 00:35:53
-43.52760696,-51.47486877,1.515820861,12/3/2018 00:35:54
-43.53084946,-51.48446655,1.483887196,12/3/2018 00:35:55
-43.52275085,-51.47919464,1.480236173,12/3/2018 00:35:56
-43.55802536,-51.4478035,1.514880657,12/3/2018 00:35:57
-43.55467606,-51.41303635,1.5756284,12/3/2018 00:35:58
-43.503582,-51.40303421,1.554798126,12/3/2018 00:35:59
-43.46944427,-51.41469955,1.489222646,12/3/2018 00:36:00
-43.48047256,-51.43497467,1.462130666,12/3/2018 00:36:01
-43.50388336,-51.44503403,1.517689347,12/3/2018 00:36:02
-43.5063324,-51.43767166,1.58878839,12/3/2018 00:36:03
-43.48849106,-51.42107773,1.598127246,12/3/2018 00:36:04
-43.56070328,-51.44255066,1.568307519,12/3/2018 00:36:05
-43.66472244,-51.47299194,1.511471152,12/3/2018 00:36:06
-43.69948196,-51.4756012,1.469594955,12/3/2018 00:36:07
-43.68056488,-51.47252274,1.474433541,12/3/2018 00:36:08
-43.65832901,-51.47179794,1.492728114,12/3/2018 00:36:09
-43.64845276,-51.43946075,1.402507186,12/3/2018 00:36:10
-43.65252686,-51.4066124,1.290807724,12/3/2018 00:36:11
-43.67888641,-51.42714691,1.323347092,12/3/2018 00:36:12
-43.695858,-51.45566177,1.460649014,12/3/2018 00:36:13
-43.67979431,-51.44669724,1.581837773,12/3/2018 00:36:14
-43.65830231,-51.42475128,1.624118686,12/3/2018 00:36:15
-43.65577316,-51.41419983,1.556999207,12/3/2018 00:36:16
-43.66804123,-51.42025375,1.458182693,12/3/2018 00:36:17
-43.68158722,-51.43519974,1.405062556,12/3/2018 00:36:18
-43.67913437,-51.43609619,1.37319231,12/3/2018 00:36:19
-43.69831848,-51.36311722,1.323986411,12/3/2018 00:36:20
-43.73149109,-51.26537323,1.300515652,12/3/2018 00:36:21
-43.75492096,-51.23836136,1.329027891,12/3/2018 00:36:22
-43.7551651,-51.25956726,1.377930999,12/3/2018 00:36:23
-43.74161911,-51.27433014,1.425678015,12/3/2018 00:36:24
-43.67217636,-51.31412125,1.355271816,12/3/2018 00:36:25
-43.60609055,-51.39458084,1.243004203,12/3/2018 00:36:26
-43.60668182,-51.45779419,1.215890408,12/3/2018 00:36:27
-43.63572311,-51.46549225,1.285884023,12/3/2018 00:36:28
-43.64060593,-51.43543625,1.344458342,12/3/2018 00:36:29
-43.6206398,-51.40742111,1.296923041,12/3/2018 00:36:30
-43.61436844,-51.41638184,1.241978884,12/3/2018 00:36:31
-43.63216019,-51.44379425,1.245069742,12/3/2018 00:36:32
-43.64054489,-51.44630051,1.27677083,12/3/2018 00:36:33
-43.63141632,-51.43214417,1.315854073,12/3/2018 00:36:34
-43.62362289,-51.42678452,1.348243952,12/3/2018 00:36:35
-43.62638474,-51.43346786,1.384617329,12/3/2018 00:36:36
-43.63274002,-51.43878555,1.415214896,12/3/2018 00:36:37
-43.63202667,-51.43360901,1.415043712,12/3/2018 00:36:38
-43.6265564,-51.42572021,1.377697349,12/3/2018 00:36:39
-43.62475204,-51.42526245,1.328881502,12/3/2018 00:36:40
-43.62981796,-51.43327713,1.339316845,12/3/2018 00:36:41
-43.63495255,-51.4379921,1.404135227,12/3/2018 00:36:42
-43.63183975,-51.4340744,1.48916626,12/3/2018 00:36:43
-43.6221962,-51.42023468,1.49595654,12/3/2018 00:36:44
-43.61999893,-51.42545319,1.39475584,12/3/2018 00:36:45
-43.63527298,-51.4622345,1.294061899,12/3/2018 00:36:46
-43.65335464,-51.49317551,1.271097898,12/3/2018 00:36:47
-43.65922546,-51.50411606,1.378552437,12/3/2018 00:36:48
-43.65127182,-51.49468994,1.505891204,12/3/2018 00:36:49
-43.63272858,-51.46868896,1.518213868,12/3/2018 00:36:50
-43.62812805,-51.45996094,1.452894807,12/3/2018 00:36:51
-43.64201355,-51.4700737,1.352465034,12/3/2018 00:36:52
-43.6128273,-51.45088577,1.341894031,12/3/2018 00:36:53
-43.58782196,-51.40687943,1.561951756,12/3/2018 00:36:54
-43.58143234,-51.34638214,1.77198863,12/3/2018 00:36:55
-43.56383133,-51.29216003,1.792008281,12/3/2018 00:36:56
-43.56161118,-51.29277802,1.703949809,12/3/2018 00:36:57
-43.57830429,-51.32102585,1.584019065,12/3/2018 00:36:58
-43.58514404,-51.33084106,1.491368294,12/3/2018 00:36:59
-43.57808685,-51.3259697,1.459691048,12/3/2018 00:37:00
-43.56801224,-51.32013702,1.463573575,12/3/2018 00:37:01
-43.56015778,-51.31173325,1.434809923,12/3/2018 00:37:02
-43.55886078,-51.30665207,1.380221128,12/3/2018 00:37:03
-43.54433441,-51.29911041,1.587445378,12/3/2018 00:37:04
-43.51215744,-51.24433899,1.782176614,12/3/2018 00:37:05
-43.45965576,-51.16313934,1.739297867,12/3/2018 00:37:06
-43.44891739,-51.15065384,1.578357935,12/3/2018 00:37:07
-43.4818306,-51.19209671,1.442017913,12/3/2018 00:37:08
-43.50188446,-51.21522141,1.384455085,12/3/2018 00:37:09
-43.48744965,-51.20264435,1.373369455,12/3/2018 00:37:10
-43.48264313,-51.271595,1.406926155,12/3/2018 00:37:11
-43.50178146,-51.39275742,1.438028455,12/3/2018 00:37:12
-43.51061249,-51.43227768,1.420735478,12/3/2018 00:37:13
-43.50480652,-51.39809036,1.323347092,12/3/2018 00:37:14
-43.50487518,-51.3743248,1.224641323,12/3/2018 00:37:15
-43.51773453,-51.38821411,1.17459619,12/3/2018 00:37:16
-43.43598938,-51.38559723,1.150075436,12/3/2018 00:37:17
-43.06464386,-50.90318298,1.505356789,12/3/2018 00:37:18
-42.74567413,-49.79029846,2.419229269,12/3/2018 00:37:19
-42.76760864,-48.82803726,3.246583223,12/3/2018 00:37:20
-43.19705963,-48.674366,3.859412193,12/3/2018 00:37:21
-43.7308197,-48.96513748,4.406107903,12/3/2018 00:37:22
-43.92204666,-49.07066727,4.747209549,12/3/2018 00:37:23
-43.86185074,-49.31735229,4.840993881,12/3/2018 00:37:24
-43.83525467,-49.82712936,4.746662617,12/3/2018 00:37:25
-43.84935379,-50.21671295,4.276413918,12/3/2018 00:37:26
-43.81814575,-50.54679871,3.134754181,12/3/2018 00:37:27
-43.79507446,-50.91355133,2.052912951,12/3/2018 00:37:28
-43.83472061,-51.1689949,1.617881536,12/3/2018 00:37:29
-43.85045624,-51.18419266,1.633543611,12/3/2018 00:37:30
-43.80465317,-51.06327438,1.720727205,12/3/2018 00:37:31
-43.73550034,-50.9934845,1.69452095,12/3/2018 00:37:32
-43.71867752,-51.02212906,1.591269612,12/3/2018 00:37:33
-43.75305557,-51.06859207,1.504253268,12/3/2018 00:37:34
-43.77776337,-51.07488251,1.478227139,12/3/2018 00:37:35
-43.76840973,-51.06586456,1.493659496,12/3/2018 00:37:36
-43.74744797,-51.06860352,1.511866927,12/3/2018 00:37:37
-43.73851395,-51.08148575,1.510162711,12/3/2018 00:37:38
-43.74343491,-51.09143448,1.489884734,12/3/2018 00:37:39
-43.74596786,-51.08204651,1.399329305,12/3/2018 00:37:40
-43.74360275,-51.0784874,1.305877924,12/3/2018 00:37:41
-43.74916077,-51.09775162,1.273722529,12/3/2018 00:37:42
-43.75210953,-51.11006927,1.285925508,12/3/2018 00:37:43
-43.74555206,-51.10770416,1.301817179,12/3/2018 00:37:44
-43.73919296,-51.11338806,1.303955913,12/3/2018 00:37:45
-43.74029922,-51.12872696,1.297669291,12/3/2018 00:37:46
-43.6770134,-51.22280884,1.306542993,12/3/2018 00:37:47
-43.65271378,-51.36454773,1.299906969,12/3/2018 00:37:48
-43.66971588,-51.43161392,1.313468814,12/3/2018 00:37:49
-43.6846199,-51.42496109,1.361132741,12/3/2018 00:37:50
-43.67816544,-51.42269135,1.658926368,12/3/2018 00:37:51
-43.65768814,-51.41555023,1.95580554,12/3/2018 00:37:52
-43.60684967,-51.35111618,1.882220387,12/3/2018 00:37:53
-43.58682632,-51.32207108,1.63227284,12/3/2018 00:37:54
-43.63002014,-51.36979294,1.473430037,12/3/2018 00:37:55
-43.65791702,-51.39719009,1.390155673,12/3/2018 00:37:56
-43.63266373,-51.37504578,1.340705395,12/3/2018 00:37:57
-43.60221481,-51.35494614,1.302630663,12/3/2018 00:37:58
-43.60181046,-51.36076355,1.293733239,12/3/2018 00:37:59
-43.58895493,-51.39768219,1.188006639,12/3/2018 00:38:00
-43.56475449,-51.45347977,1.061350822,12/3/2018 00:38:01
-43.56741333,-51.49684525,1.028086066,12/3/2018 00:38:02
-43.58006668,-51.49983597,1.071231008,12/3/2018 00:38:03
-43.58124161,-51.48280716,1.157532811,12/3/2018 00:38:04
-43.62868881,-51.45800781,1.464397073,12/3/2018 00:38:05
-43.67800522,-51.38959885,1.729874969,12/3/2018 00:38:06
-43.66220093,-51.31005859,1.759945035,12/3/2018 00:38:07
-43.64267349,-51.30522919,1.669178724,12/3/2018 00:38:08
-43.65513611,-51.34733582,1.573976517,12/3/2018 00:38:09
-43.66770172,-51.36543274,1.52605927,12/3/2018 00:38:10
-43.65875626,-51.34897614,1.492717266,12/3/2018 00:38:11
-43.64080048,-51.32990265,1.443005681,12/3/2018 00:38:12
-43.63146591,-51.34822464,1.330080986,12/3/2018 00:38:13
-43.64031219,-51.40090942,1.272462606,12/3/2018 00:38:14
-43.66114426,-51.44222641,1.341566443,12/3/2018 00:38:15
